uid,session_id,timestamp,event_type,screen_x,screen_y
12be42dc-90cf-4b51-bfd2-ba584bca4477,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992918070,2,305.0,279.0
2be938fb-4993-48c7-aa45-9e3edaadb1fe,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992919845,5,31.0,171.0
2d8b0de0-3695-42b7-91e2-c07c87747112,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920895,2,596.0,488.0
31339273-1ccf-4522-9445-8f0302f50bb5,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920288,2,345.0,299.0
3b8fb621-3810-4677-9b6e-aa28d83b23df,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992921876,2,183.0,291.0
7987e0cb-7d92-400e-b436-f0adfc18c656,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920218,2,134.0,199.0
8c9e93ca-4711-470c-b2ff-d2c058561a8d,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992921556,2,371.0,408.0
8f5380eb-2087-4240-9b92-825a331df613,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992918038,2,404.0,341.0
95e0404f-c9b9-4df0-9da8-453f73196674,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920335,2,421.0,364.0
995bcad6-e799-4c10-a06b-5b677e354b46,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920615,2,517.0,425.0
a9768742-16f5-458a-9898-f5659cfee452,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992917604,5,574.0,406.0
b4d60a64-0a14-4a9a-ae81-4032cc818f14,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992916730,2,550.0,476.0
bc8f8ec4-5e40-4b8f-9c0d-115ef520308a,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992919587,2,33.0,175.0
cb1b19b0-4961-4023-8a39-5e42daf3a53c,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992921533,2,491.0,472.0
cd951aa9-1b82-4870-bb48-6aa7c0ce7923,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992916707,2,600.0,584.0
d043e46a-99ca-4de7-b118-6839e5e759ea,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992920258,2,252.0,246.0
de8e55a9-f7e5-4f8d-b61b-cf3fa62d7fd7,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992918637,2,133.0,168.0
f1a30a0b-6cac-4f52-bf0b-7eec2f4d4e1f,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992921588,2,271.0,341.0
f2050e92-858d-42ad-8d74-091b3a01e6e6,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992921145,5,619.0,527.0
f39fcce5-3b81-4fbe-b977-293908a26bcc,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992918381,2,222.0,215.0
f7576467-7aa6-4ff3-a3a9-2be3b206a044,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992916762,2,513.0,374.0
f9303565-d215-4fbc-803f-5a4dd2252a85,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992917113,2,524.0,367.0
f9afd6b2-b348-492c-9f4a-7fe458133293,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992922171,2,98.0,234.0
fce99593-9999-4cf0-94d7-51cb832c5864,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992916842,2,468.0,282.0
04146a75-a9e8-43b4-8cb6-fea016818656,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924811,2,134.0,315.0
0bd8a046-16c3-4b1d-b858-effb281930f3,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928050,2,1437.0,871.0
0f6bcf52-b004-444e-bee4-cfd3681bf46c,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923377,2,271.0,367.0
12d1b13c-36ba-4b51-8a1d-f8f36a3b5c2a,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928378,2,1078.0,518.0
150dffa7-ba5a-4a2a-9f9a-b0d28f350a19,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992924507,2,367.0,552.0
17007264-75f5-4aa8-89ed-66295889a852,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926793,2,1646.0,1032.0
20cf058e-1c9c-4113-9618-8d110137407b,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926486,2,1350.0,814.0
2c76ac59-6a2c-412f-a20b-3afb4872f60d,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992925658,2,207.0,241.0
33b07f4b-102d-41fd-857a-64265a33f4d6,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926502,2,1445.0,878.0
35cf9732-135c-4f59-a6c3-cf2c78205599,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992926215,2,1079.0,679.0
35f8d2c5-89ef-4eda-a31c-c39157cf7339,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992923351,2,193.0,295.0
37c0955e-eff3-4fd3-8cf7-b3aabad32992,787e5b9a-55cf-4e55-9ce4-083974d5495a,1655992928644,2,1014.0,439.0
